Id,Category
2955,0
2956,5
2957,0
2958,8
2959,0
2960,8
2961,0
2962,0
2963,8
2964,3
2965,0
2966,5
2967,0
2968,1
2969,0
2970,5
2971,7
2972,4
2973,9
2974,8
2975,6
2976,3
2977,0
2978,1
2979,7
2980,0
2981,8
2982,7
2983,4
2984,5
2985,1
2986,8
2987,8
2988,0
2989,4
2990,5
2991,7
2992,0
2993,8
2994,8
2995,8
2996,0
2997,8
2998,2
2999,5
3000,6
3001,5
3002,1
3003,7
3004,2
3005,7
3006,0
3007,5
3008,6
3009,9
3010,7
3011,6
3012,3
3013,0
3014,7
3015,9
3016,3
3017,7
3018,5
3019,4
3020,0
3021,1
3022,8
3023,7
3024,2
3025,0
3026,6
3027,7
3028,0
3029,8
3030,8
3031,6
3032,6
3033,4
3034,8
3035,2
3036,6
3037,0
3038,8
3039,0
3040,1
3041,8
3042,7
3043,8
3044,4
3045,5
3046,7
3047,8
3048,6
3049,0
3050,3
3051,0
3052,2
3053,2
3054,3
3055,8
3056,9
3057,5
3058,6
3059,1
3060,0
3061,7
3062,7
3063,9
3064,0
3065,1
3066,4
3067,1
3068,3
3069,0
3070,3
3071,0
3072,6
3073,8
3074,3
3075,1
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,9
3083,0
3084,0
3085,5
3086,6
3087,9
3088,0
3089,6
3090,0
3091,7
3092,1
3093,2
3094,5
3095,0
3096,5
3097,0
3098,0
3099,4
3100,9
3101,2
3102,7
3103,0
3104,6
3105,7
3106,0
3107,8
3108,9
3109,0
3110,8
3111,5
3112,8
3113,0
3114,0
3115,0
3116,0
3117,5
3118,0
3119,6
3120,5
3121,4
3122,9
3123,1
3124,8
3125,8
3126,3
3127,9
3128,6
3129,5
3130,3
3131,3
3132,4
3133,9
3134,8
3135,7
3136,5
3137,9
3138,2
3139,0
3140,9
3141,8
3142,9
3143,5
3144,8
3145,1
3146,9
3147,2
3148,0
3149,8
3150,1
3151,9
3152,8
3153,1
3154,1
3155,8
3156,8
3157,1
3158,9
3159,1
3160,2
3161,2
3162,1
3163,1
3164,9
3165,0
3166,9
3167,1
3168,2
3169,9
3170,1
3171,1
3172,0
3173,0
3174,7
3175,1
3176,1
3177,7
3178,8
3179,7
3180,3
3181,6
3182,8
3183,8
3184,3
3185,0
3186,6
3187,0
3188,7
3189,3
3190,8
3191,5
3192,8
3193,0
3194,8
3195,5
3196,6
3197,7
3198,6
3199,6
3200,6
3201,0
3202,8
3203,8
3204,4
3205,6
3206,2
3207,0
3208,0
3209,8
3210,5
3211,9
3212,8
3213,1
3214,7
3215,1
3216,1
3217,4
3218,7
3219,1
3220,8
3221,3
3222,5
3223,0
3224,0
3225,6
3226,9
3227,8
3228,4
3229,0
3230,0
3231,7
3232,5
3233,7
3234,8
3235,3
3236,0
3237,6
3238,9
3239,2
3240,1
3241,4
3242,7
3243,6
3244,8
3245,5
3246,7
3247,8
3248,3
3249,0
3250,4
3251,3
3252,3
3253,4
3254,8
3255,2
3256,5
3257,7
3258,7
3259,0
3260,6
3261,7
3262,0
3263,0
3264,1
3265,0
3266,8
3267,0
3268,5
3269,5
3270,0
3271,8
3272,6
3273,7
3274,8
3275,9
3276,3
3277,4
3278,7
3279,0
3280,8
3281,5
3282,0
3283,9
3284,7
3285,8
3286,8
3287,6
3288,2
3289,0
3290,8
3291,3
3292,3
3293,4
3294,1
3295,0
3296,9
3297,2
3298,6
3299,3
3300,8
3301,4
3302,1
3303,0
3304,8
3305,2
3306,9
3307,8
3308,9
3309,7
3310,7
3311,7
3312,2
3313,9
3314,0
3315,1
3316,2
3317,7
3318,7
3319,8
3320,2
3321,5
3322,6
3323,2
3324,1
3325,3
3326,8
3327,4
3328,6
3329,2
3330,1
3331,7
3332,8
3333,7
3334,2
3335,2
3336,8
3337,0
3338,1
3339,0
3340,3
3341,6
3342,1
3343,0
3344,2
3345,8
3346,7
3347,0
3348,8
3349,8
3350,0
3351,0
3352,8
3353,1
3354,1
3355,0
3356,9
3357,2
3358,2
3359,1
3360,0
3361,0
3362,0
3363,1
3364,2
3365,2
3366,1
3367,0
3368,2
3369,0
3370,2
3371,1
3372,2
3373,1
3374,1
3375,6
3376,4
3377,5
3378,7
3379,5
3380,0
3381,8
3382,7
3383,7
3384,8
3385,7
3386,8
3387,0
3388,6
3389,6
3390,1
3391,3
3392,9
3393,8
3394,5
3395,1
3396,8
3397,0
3398,8
3399,0
3400,8
3401,8
3402,2
3403,6
3404,8
3405,5
3406,7
3407,6
3408,1
3409,3
3410,9
3411,6
3412,2
3413,0
3414,0
3415,2
3416,6
3417,1
3418,1
3419,9
3420,8
3421,2
3422,0
3423,2
3424,8
3425,5
3426,0
3427,0
3428,6
3429,5
3430,0
3431,0
3432,6
3433,6
3434,5
3435,5
3436,6
3437,0
3438,7
3439,9
3440,0
3441,2
3442,0
3443,2
3444,2
3445,0
3446,0
3447,6
3448,2
3449,2
3450,7
3451,1
3452,5
3453,0
3454,2
3455,0
3456,9
3457,6
3458,4
3459,0
3460,6
3461,8
3462,7
3463,2
3464,9
3465,1
3466,6
3467,6
3468,0
3469,2
3470,1
3471,4
3472,1
3473,3
3474,2
3475,4
3476,0
3477,0
3478,6
3479,1
3480,5
3481,2
3482,7
3483,7
3484,0
3485,0
3486,0
3487,6
3488,9
3489,8
3490,6
3491,0
3492,5
3493,9
3494,0
3495,0
3496,5
3497,8
3498,1
3499,8
3500,0
3501,1
3502,0
3503,7
3504,7
3505,9
3506,6
3507,5
3508,7
3509,3
3510,3
3511,6
3512,8
3513,4
3514,6
3515,5
3516,8
3517,9
3518,8
3519,2
3520,8
3521,1
3522,8
3523,2
3524,4
3525,7
3526,6
3527,0
3528,8
3529,0
3530,6
3531,6
3532,8
3533,2
3534,2
3535,0
3536,5
3537,0
3538,8
3539,8
3540,6
3541,6
3542,2
3543,9
3544,6
3545,9
3546,4
3547,2
3548,9
3549,8
3550,8
3551,9
3552,0
3553,8
3554,1
3555,9
3556,8
3557,6
3558,7
3559,5
3560,4
3561,8
3562,5
3563,8
3564,1
3565,0
3566,1
3567,7
3568,6
3569,0
3570,9
3571,5
3572,2
3573,1
3574,0
3575,0
3576,3
3577,0
3578,1
3579,7
3580,8
3581,0
3582,7
3583,0
3584,1
3585,3
3586,8
3587,8
3588,6
3589,1
3590,7
3591,7
3592,3
3593,7
3594,5
3595,5
3596,2
3597,6
3598,6
3599,2
3600,7
3601,3
3602,0
3603,6
3604,4
3605,0
3606,6
3607,6
3608,2
3609,0
3610,0
3611,9
3612,1
3613,1
3614,5
3615,6
3616,2
3617,2
3618,0
3619,2
3620,1
3621,0
3622,0
3623,3
3624,5
3625,9
3626,8
3627,9
3628,9
3629,3
3630,0
3631,8
3632,0
3633,0
3634,0
3635,2
3636,7
3637,2
3638,6
3639,8
3640,7
3641,2
3642,0
3643,8
3644,8
3645,9
3646,1
3647,8
3648,1
3649,5
3650,3
3651,0
3652,0
3653,2
3654,8
3655,7
3656,8
3657,7
3658,6
3659,8
3660,6
3661,0
3662,1
3663,2
3664,1
3665,6
3666,7
3667,5
3668,5
3669,4
3670,7
3671,9
3672,4
3673,0
3674,0
3675,8
3676,0
3677,8
3678,7
3679,1
3680,0
3681,8
3682,8
3683,5
3684,0
3685,9
3686,2
3687,8
3688,1
3689,0
3690,0
3691,1
3692,1
3693,4
3694,8
3695,0
3696,8
3697,8
3698,5
3699,8
3700,9
3701,5
3702,1
3703,8
3704,0
3705,0
3706,8
3707,0
3708,4
3709,6
3710,7
3711,0
3712,8
3713,0
3714,2
3715,5
3716,1
3717,1
3718,6
3719,8
3720,5
3721,0
3722,0
3723,7
3724,1
3725,6
3726,2
3727,7
3728,1
3729,8
3730,8
3731,1
3732,6
3733,8
3734,5
3735,2
3736,5
3737,3
3738,5
3739,9
3740,1
3741,0
3742,2
3743,9
3744,8
3745,6
3746,1
3747,2
3748,1
3749,5
3750,8
3751,0
3752,8
3753,6
3754,2
3755,8
3756,8
3757,7
3758,8
3759,0
3760,6
3761,7
3762,8
3763,0
3764,0
3765,8
3766,8
3767,7
3768,6
3769,0
3770,7
3771,8
3772,0
3773,8
3774,2
3775,2
3776,6
3777,0
3778,7
3779,4
3780,0
3781,3
3782,2
3783,0
3784,0
3785,2
3786,6
3787,7
3788,7
3789,7
3790,6
3791,2
3792,5
3793,8
3794,5
3795,1
3796,4
3797,1
3798,6
3799,5
3800,7
3801,9
3802,0
3803,5
3804,0
3805,2
3806,9
3807,3
3808,1
3809,6
3810,7
3811,5
3812,7
3813,1
3814,8
3815,8
3816,0
3817,2
3818,8
3819,8
3820,1
3821,0
3822,6
3823,6
3824,0
3825,2
3826,0
3827,1
3828,4
3829,1
3830,0
3831,3
3832,2
3833,8
3834,1
3835,8
3836,5
3837,0
3838,9
3839,1
3840,5
3841,6
3842,8
3843,8
3844,8
3845,5
3846,0
3847,2
3848,8
3849,8
3850,5
3851,1
3852,4
3853,2
3854,8
3855,8
3856,8
3857,1
3858,0
3859,8
3860,1
3861,7
3862,6
3863,2
3864,2
3865,7
3866,7
3867,0
3868,7
3869,7
3870,8
3871,8
3872,0
3873,7
3874,0
3875,6
3876,8
3877,7
3878,4
3879,3
3880,0
3881,1
3882,7
3883,8
3884,2
3885,5
3886,6
3887,8
3888,6
3889,6
3890,6
3891,1
3892,1
3893,6
3894,1
3895,5
3896,1
3897,7
3898,0
3899,1
3900,6
3901,1
3902,0
3903,1
3904,0
3905,1
3906,2
3907,1
3908,1
3909,2
3910,5
3911,8
3912,8
3913,8
3914,2
3915,4
3916,6
3917,9
3918,7
3919,0
3920,7
3921,7
3922,8
3923,4
3924,3
3925,6
3926,1
3927,9
3928,0
3929,1
3930,0
3931,1
3932,5
3933,6
3934,8
3935,6
3936,2
3937,6
3938,8
3939,8
3940,8
3941,1
3942,6
3943,1
3944,0
3945,1
3946,6
3947,8
3948,8
3949,1
3950,4
3951,8
3952,0
3953,9
3954,7
3955,7
3956,0
3957,7
3958,8
3959,9
3960,2
3961,2
3962,8
3963,0
3964,1
3965,8
3966,8
3967,8
3968,4
3969,8
3970,2
3971,3
3972,0
3973,7
3974,1
3975,8
3976,6
3977,8
3978,6
3979,2
3980,9
3981,0
3982,8
3983,9
3984,8
3985,6
3986,7
3987,0
3988,1
3989,8
3990,3
3991,4
3992,2
3993,0
3994,6
3995,1
3996,3
3997,4
3998,2
3999,2
4000,9
4001,8
4002,2
4003,0
4004,0
4005,0
4006,6
4007,8
4008,6
4009,8
4010,2
4011,0
4012,0
4013,0
4014,8
4015,8
4016,1
4017,2
4018,5
4019,8
4020,2
4021,8
4022,9
4023,6
4024,6
4025,8
4026,8
4027,9
4028,4
4029,0
4030,6
4031,1
4032,4
4033,3
4034,6
4035,0
4036,2
4037,0
4038,0
4039,0
4040,5
4041,0
4042,6
4043,0
4044,6
4045,6
4046,7
4047,7
4048,7
4049,7
4050,0
4051,2
4052,5
4053,6
4054,6
4055,0
4056,0
4057,0
4058,7
4059,7
4060,1
4061,6
4062,5
4063,8
4064,9
4065,7
4066,7
4067,7
4068,0
4069,8
4070,5
4071,9
4072,1
4073,8
4074,6
4075,0
4076,5
4077,7
4078,5
4079,2
4080,8
4081,1
4082,0
4083,6
4084,8
4085,7
4086,7
4087,8
4088,5
4089,7
4090,0
4091,2
4092,9
4093,7
4094,7
4095,5
4096,8
4097,0
4098,6
4099,0
4100,5
4101,7
4102,5
4103,0
4104,0
4105,0
4106,0
4107,0
4108,2
4109,0
4110,2
4111,2
4112,4
4113,6
4114,0
4115,6
4116,8
4117,0
4118,6
4119,2
4120,6
4121,9
4122,5
4123,6
4124,2
4125,8
4126,0
4127,0
4128,6
4129,1
4130,1
4131,6
4132,1
4133,8
4134,2
4135,1
4136,6
4137,8
4138,3
4139,4
4140,0
4141,3
4142,8
4143,8
4144,5
4145,1
4146,8
4147,0
4148,3
4149,6
4150,9
4151,2
4152,5
4153,1
4154,1
4155,7
4156,3
4157,3
4158,2
4159,0
4160,4
4161,2
4162,6
4163,0
4164,6
4165,8
4166,2
4167,6
4168,0
4169,9
4170,1
4171,0
4172,0
4173,5
4174,7
4175,2
4176,1
4177,5
4178,6
4179,7
4180,6
4181,8
4182,0
4183,4
4184,7
4185,4
4186,7
4187,7
4188,0
4189,6
4190,8
4191,2
4192,1
4193,0
4194,0
4195,0
4196,8
4197,8
4198,4
4199,0
4200,8
4201,4
4202,1
4203,0
4204,5
4205,6
4206,5
4207,8
4208,1
4209,8
4210,7
4211,5
4212,4
4213,0
4214,6
4215,0
4216,1
4217,8
4218,0
4219,9
4220,0
4221,2
4222,1
4223,8
4224,0
4225,0
4226,1
4227,0
4228,4
4229,0
4230,8
4231,3
4232,0
4233,5
4234,9
4235,2
4236,9
4237,1
4238,1
4239,3
4240,5
4241,0
4242,5
4243,8
4244,6
4245,0
4246,0
4247,5
4248,0
4249,5
4250,5
4251,1
4252,0
4253,9
4254,9
4255,8
4256,7
4257,0
4258,6
4259,0
4260,7
4261,8
4262,9
4263,3
4264,6
4265,2
4266,6
4267,2
4268,8
4269,3
4270,8
4271,0
4272,1
4273,7
4274,1
4275,8
4276,5
4277,8
4278,0
4279,1
4280,6
4281,0
4282,0
4283,7
4284,6
4285,9
4286,1
4287,2
4288,2
4289,1
4290,2
4291,2
4292,8
4293,1
4294,1
4295,0
4296,0
4297,1
4298,9
4299,9
4300,1
4301,0
4302,5
4303,6
4304,2
4305,5
4306,0
4307,8
4308,2
4309,0
4310,0
4311,7
4312,7
4313,3
4314,2
4315,1
4316,0
4317,0
4318,8
4319,1
4320,2
4321,0
4322,6
4323,4
4324,2
4325,8
4326,3
4327,5
4328,1
4329,0
4330,1
4331,9
4332,7
4333,2
4334,7
4335,7
4336,8
4337,0
4338,1
4339,9
4340,7
4341,0
4342,1
4343,5
4344,7
4345,0
4346,6
4347,3
4348,8
4349,0
4350,0
4351,9
4352,8
4353,3
4354,6
4355,8
4356,0
4357,0
4358,6
4359,5
4360,2
4361,6
4362,8
4363,6
4364,9
4365,8
4366,0
4367,6
4368,0
4369,0
4370,0
4371,8
4372,1
4373,1
4374,0
4375,0
4376,2
4377,8
4378,1
4379,1
4380,8
4381,9
4382,7
4383,8
4384,6
4385,6
4386,8
4387,0
4388,2
4389,2
4390,8
4391,5
4392,8
4393,2
4394,9
4395,5
4396,7
4397,9
4398,8
4399,5
4400,4
4401,2
4402,0
4403,8
4404,0
4405,4
4406,6
4407,6
4408,6
4409,0
4410,8
4411,5
4412,4
4413,7
4414,6
4415,6
4416,0
4417,8
4418,9
4419,9
4420,0
4421,7
4422,0
4423,2
4424,2
4425,1
4426,1
4427,0
4428,0
4429,8
4430,4
4431,8
4432,1
4433,2
4434,5
4435,0
4436,3
4437,7
4438,6
4439,7
4440,9
4441,4
4442,1
4443,2
4444,7
4445,8
4446,1
4447,0
4448,0
4449,0
4450,9
4451,0
4452,0
4453,5
4454,0
4455,6
4456,8
4457,7
4458,6
4459,3
4460,8
4461,9
4462,0
4463,5
4464,5
4465,8
4466,6
4467,1
4468,3
4469,9
4470,5
4471,0
4472,5
4473,4
4474,6
4475,0
4476,0
4477,1
4478,0
4479,8
4480,7
4481,9
4482,8
4483,6
4484,2
4485,5
4486,7
4487,1
4488,6
4489,4
4490,7
4491,0
4492,0
4493,8
4494,5
4495,8
4496,3
4497,8
4498,8
4499,8
4500,3
4501,5
4502,3
4503,8
4504,3
4505,0
4506,8
4507,1
4508,5
4509,8
4510,5
4511,0
4512,6
4513,0
4514,3
4515,9
4516,0
4517,1
4518,8
4519,9
4520,9
4521,5
4522,1
4523,2
4524,2
4525,6
4526,0
4527,6
4528,5
4529,4
4530,6
4531,8
4532,1
4533,1
4534,1
4535,2
4536,2
4537,0
4538,6
4539,2
4540,8
4541,1
4542,2
4543,9
4544,8
4545,7
4546,5
4547,0
4548,6
4549,2
4550,1
4551,0
4552,5
4553,5
4554,3
4555,6
4556,9
4557,8
4558,0
4559,0
4560,7
4561,1
4562,3
4563,7
4564,3
4565,2
4566,0
4567,8
4568,2
4569,8
4570,9
4571,9
4572,6
4573,8
4574,4
4575,5
4576,6
4577,6
4578,1
4579,0
4580,7
4581,1
4582,5
4583,8
4584,7
4585,2
4586,8
4587,0
4588,5
4589,6
4590,1
4591,2
4592,0
4593,7
4594,5
4595,1
4596,2
4597,8
4598,9
4599,1
4600,8
4601,0
4602,2
4603,1
4604,6
4605,5
4606,0
4607,6
4608,1
4609,4
4610,8
4611,6
4612,1
4613,2
4614,1
4615,3
4616,4
4617,7
4618,5
4619,6
4620,8
4621,7
4622,0
4623,0
4624,5
4625,5
4626,4
4627,5
4628,5
4629,2
4630,8
4631,2
4632,5
4633,7
4634,1
4635,2
4636,7
4637,1
4638,1
4639,6
4640,8
4641,2
4642,5
4643,0
4644,2
4645,7
4646,4
4647,2
4648,1
4649,6
4650,8
4651,6
4652,8
4653,7
4654,2
4655,8
4656,3
4657,8
4658,0
4659,1
4660,4
4661,2
4662,3
4663,6
4664,1
4665,7
4666,2
4667,0
4668,8
4669,6
4670,2
4671,8
4672,6
4673,6
4674,8
4675,3
4676,6
4677,2
4678,7
4679,0
4680,7
4681,9
4682,9
4683,3
4684,6
4685,1
4686,0
4687,0
4688,0
4689,7
4690,8
4691,8
4692,2
4693,8
4694,6
4695,1
4696,0
4697,6
4698,3
4699,6
4700,6
4701,2
4702,0
4703,2
4704,1
4705,9
4706,4
4707,8
4708,0
4709,3
4710,8
4711,6
4712,9
4713,8
4714,1
4715,6
4716,9
4717,7
4718,5
4719,7
4720,9
4721,0
4722,8
4723,1
4724,9
4725,2
4726,1
4727,0
4728,9
4729,0
4730,5
4731,7
4732,0
4733,6
4734,6
4735,6
4736,9
4737,0
4738,9
4739,1
4740,6
4741,3
4742,1
4743,8
4744,2
4745,0
4746,0
4747,6
4748,2
4749,0
4750,3
4751,0
4752,0
4753,1
4754,2
4755,0
4756,1
4757,6
4758,7
4759,8
4760,0
4761,2
4762,9
4763,1
4764,0
4765,5
4766,3
4767,1
4768,0
4769,9
4770,8
4771,6
4772,0
4773,6
4774,1
4775,6
4776,5
4777,0
4778,5
4779,6
4780,8
4781,0
4782,2
4783,6
4784,8
4785,0
4786,8
4787,8
4788,8
4789,0
4790,9
4791,8
4792,7
4793,0
4794,6
4795,2
4796,3
4797,8
4798,3
4799,0
4800,8
4801,9
4802,0
4803,0
4804,0
4805,3
4806,7
4807,1
4808,8
4809,5
4810,0
4811,5
4812,0
4813,1
4814,8
4815,0
4816,1
4817,6
4818,0
4819,5
4820,5
4821,3
4822,8
4823,1
4824,7
4825,0
4826,7
4827,6
4828,9
4829,5
4830,5
4831,3
4832,1
4833,3
4834,2
4835,7
4836,8
4837,8
4838,7
4839,1
4840,7
4841,0
4842,0
4843,2
4844,1
4845,3
4846,5
4847,8
4848,4
4849,8
4850,5
4851,1
4852,9
4853,8
4854,8
4855,0
4856,1
4857,7
4858,6
4859,8
4860,6
4861,5
4862,0
4863,7
4864,1
4865,0
4866,8
4867,8
4868,9
4869,0
4870,8
4871,8
4872,0
4873,8
4874,0
4875,9
4876,1
4877,0
4878,6
4879,1
4880,6
4881,8
4882,8
4883,6
4884,2
4885,6
4886,0
4887,2
4888,6
4889,7
4890,3
4891,1
4892,6
4893,2
4894,6
4895,2
4896,1
4897,7
4898,3
4899,6
4900,0
4901,3
4902,1
4903,2
4904,2
4905,4
4906,7
4907,3
4908,2
4909,3
4910,2
4911,8
4912,8
4913,1
4914,8
4915,2
4916,5
4917,2
4918,1
4919,3
4920,8
4921,7
4922,6
4923,0
4924,9
4925,6
4926,5
4927,7
4928,1
4929,9
4930,1
4931,1
4932,1
4933,8
4934,2
4935,5
4936,2
4937,3
4938,0
4939,6
4940,0
4941,6
4942,6
4943,8
4944,6
4945,0
4946,8
4947,6
4948,5
4949,6
4950,1
4951,7
4952,6
4953,1
4954,0
4955,1
4956,2
4957,5
4958,5
4959,6
4960,7
4961,6
4962,1
4963,8
4964,6
4965,5
4966,0
4967,5
4968,1
4969,0
4970,1
4971,6
4972,9
4973,8
4974,8
4975,0
4976,6
4977,5
4978,9
4979,1
4980,9
4981,0
4982,1
4983,2
4984,6
4985,2
4986,5
4987,8
4988,3
4989,6
4990,2
4991,5
4992,0
4993,1
4994,7
4995,7
4996,3
4997,6
4998,5
4999,5
5000,0
5001,7
5002,6
5003,8
5004,6
5005,4
5006,5
5007,0
5008,4
5009,8
5010,0
5011,7
5012,0
5013,6
5014,2
5015,7
5016,2
5017,6
5018,7
5019,2
5020,1
5021,8
5022,0
5023,2
5024,0
5025,1
5026,5
5027,4
5028,0
5029,9
5030,2
5031,8
5032,0
5033,2
5034,7
5035,0
5036,5
5037,8
5038,8
5039,4
5040,1
5041,3
5042,4
5043,5
5044,0
5045,2
5046,0
5047,0
5048,5
5049,8
5050,7
5051,6
5052,1
5053,1
5054,5
5055,9
5056,0
5057,3
5058,0
5059,1
5060,2
5061,6
5062,8
5063,2
5064,6
5065,5
5066,0
5067,4
5068,9
5069,3
5070,0
5071,3
5072,2
5073,6
5074,1
5075,7
5076,7
5077,5
5078,2
5079,8
5080,1
5081,0
5082,5
5083,1
5084,9
5085,7
5086,2
5087,3
5088,9
5089,5
5090,6
5091,8
5092,0
5093,1
5094,0
5095,8
5096,8
5097,6
5098,2
5099,3
5100,2
5101,5
5102,2
5103,6
5104,2
5105,8
5106,9
5107,2
5108,8
5109,1
5110,0
5111,0
5112,0
5113,6
5114,2
5115,0
5116,6
5117,6
5118,7
5119,5
5120,5
5121,9
5122,6
5123,2
5124,5
5125,0
5126,1
5127,6
5128,1
5129,3
5130,6
5131,0
5132,6
5133,8
5134,2
5135,6
5136,1
5137,9
5138,8
5139,8
5140,0
5141,8
5142,6
5143,8
5144,9
5145,9
5146,6
5147,8
5148,8
5149,3
5150,6
5151,5
5152,3
5153,1
5154,7
5155,6
5156,0
5157,1
5158,6
5159,9
5160,6
5161,0
5162,3
5163,2
5164,3
5165,8
5166,3
5167,0
5168,2
5169,3
5170,2
5171,9
5172,1
5173,6
5174,0
5175,6
5176,6
5177,7
5178,4
5179,1
5180,3
5181,9
5182,1
5183,4
5184,3
5185,3
5186,3
5187,2
5188,3
5189,8
5190,0
5191,0
5192,3
5193,8
5194,2
5195,1
5196,6
5197,0
5198,8
5199,9
5200,5
5201,2
5202,1
5203,1
5204,5
5205,9
5206,8
5207,1
5208,0
5209,2
5210,7
5211,3
5212,7
5213,5
5214,1
5215,8
5216,7
5217,3
5218,8
5219,2
5220,2
5221,0
5222,5
5223,3
5224,0
5225,0
5226,0
5227,1
5228,6
5229,4
5230,2
5231,8
5232,2
5233,5
5234,1
5235,2
5236,1
5237,0
5238,2
5239,0
5240,1
5241,4
5242,4
5243,0
5244,8
5245,0
5246,8
5247,5
5248,7
5249,1
5250,8
5251,7
5252,5
5253,3
5254,0
5255,9
5256,0
5257,0
5258,8
5259,2
5260,8
5261,0
5262,1
5263,0
5264,8
5265,6
5266,2
5267,1
5268,1
5269,0
5270,5
5271,1
5272,5
5273,9
5274,1
5275,2
5276,0
5277,9
5278,8
5279,0
5280,8
5281,0
5282,5
5283,7
5284,1
5285,6
5286,8
5287,6
5288,1
5289,4
5290,5
5291,3
5292,9
5293,1
5294,8
5295,8
5296,0
5297,2
5298,3
5299,5
5300,7
5301,9
5302,7
5303,8
5304,7
5305,2
5306,7
5307,3
5308,9
5309,9
5310,6
5311,0
5312,1
5313,5
5314,1
5315,8
5316,8
5317,4
5318,7
5319,1
5320,7
5321,2
5322,1
5323,7
5324,1
5325,8
5326,8
5327,2
5328,0
5329,0
5330,8
5331,3
5332,0
5333,9
5334,1
5335,3
5336,9
5337,6
5338,5
5339,8
5340,0
5341,0
5342,5
5343,4
5344,5
5345,8
5346,4
5347,7
5348,1
5349,1
5350,3
5351,9
5352,2
5353,0
5354,6
5355,0
5356,8
5357,7
5358,0
5359,1
5360,6
5361,9
5362,0
5363,3
5364,7
5365,9
5366,8
5367,1
5368,0
5369,9
5370,2
5371,8
5372,0
5373,8
5374,2
5375,0
5376,1
5377,5
5378,9
5379,2
5380,2
5381,8
5382,3
5383,0
5384,8
5385,2
5386,0
5387,8
5388,6
5389,6
5390,7
5391,1
5392,9
5393,8
5394,6
5395,1
5396,8
5397,9
5398,8
5399,0
5400,8
5401,8
5402,0
5403,0
5404,7
5405,8
5406,0
5407,3
5408,4
5409,1
5410,0
5411,0
5412,6
5413,6
5414,3
5415,6
5416,6
5417,1
5418,6
5419,8
5420,6
5421,6
5422,6
5423,1
5424,6
5425,6
5426,6
5427,2
5428,8
5429,6
5430,6
5431,2
5432,1
5433,9
5434,5
5435,6
5436,2
5437,6
5438,8
5439,7
5440,1
5441,9
5442,8
5443,6
5444,0
5445,8
5446,4
5447,0
5448,2
5449,8
5450,1
5451,3
5452,6
5453,8
5454,2
5455,0
5456,1
5457,8
5458,8
5459,6
5460,2
5461,0
5462,0
5463,6
5464,2
5465,7
5466,7
5467,0
5468,7
5469,3
5470,6
5471,8
5472,7
5473,8
5474,5
5475,1
5476,0
5477,6
5478,0
5479,3
5480,5
5481,1
5482,2
5483,7
5484,1
5485,9
5486,8
5487,1
5488,2
5489,9
5490,2
5491,5
5492,0
5493,8
5494,0
5495,9
5496,8
5497,1
5498,0
5499,1
5500,6
5501,8
5502,6
5503,6
5504,8
5505,7
5506,8
5507,7
5508,6
5509,5
5510,7
5511,5
5512,6
5513,0
5514,6
5515,2
5516,8
5517,8
5518,1
5519,8
5520,6
5521,4
5522,1
5523,2
5524,6
5525,0
5526,0
5527,8
5528,7
5529,2
5530,9
5531,3
5532,8
5533,5
5534,2
5535,6
5536,8
5537,6
5538,5
5539,0
5540,2
5541,6
5542,7
5543,9
5544,0
5545,0
5546,6
5547,6
5548,8
5549,8
5550,6
5551,5
5552,0
5553,5
5554,8
5555,2
5556,7
5557,1
5558,4
5559,2
5560,2
5561,6
5562,6
5563,2
5564,1
5565,6
5566,2
5567,1
5568,6
5569,7
5570,0
5571,5
5572,0
5573,1
5574,5
5575,7
5576,2
5577,3
5578,0
5579,1
5580,9
5581,6
5582,3
5583,3
5584,0
5585,0
5586,0
5587,0
5588,0
5589,3
5590,0
5591,4
5592,5
5593,0
5594,7
5595,8
5596,6
5597,9
5598,8
5599,1
5600,0
5601,6
5602,7
5603,0
5604,0
5605,1
5606,7
5607,5
5608,0
5609,9
5610,0
5611,8
5612,2
5613,8
5614,6
5615,8
5616,8
5617,6
5618,7
5619,0
5620,8
5621,5
5622,8
5623,1
5624,9
5625,1
5626,7
5627,0
5628,9
5629,8
5630,6
5631,7
5632,0
5633,6
5634,7
5635,0
5636,7
5637,1
5638,7
5639,1
5640,7
5641,3
5642,7
5643,7
5644,5
5645,0
5646,8
5647,8
5648,3
5649,2
5650,0
5651,7
5652,4
5653,0
5654,5
5655,7
5656,1
5657,6
5658,5
5659,4
5660,6
5661,1
5662,5
5663,0
5664,0
5665,6
5666,0
5667,6
5668,1
5669,7
5670,0
5671,4
5672,2
5673,0
5674,7
5675,8
5676,7
5677,5
5678,0
5679,8
5680,0
5681,0
5682,2
5683,2
5684,6
5685,7
5686,1
5687,6
5688,0
5689,8
5690,2
5691,7
5692,7
5693,5
5694,7
5695,8
5696,7
5697,6
5698,7
5699,5
5700,4
5701,0
5702,3
5703,4
5704,0
5705,0
5706,3
5707,7
5708,0
5709,5
5710,5
5711,0
5712,6
5713,7
5714,5
5715,0
5716,8
5717,0
5718,8
5719,0
5720,5
5721,8
5722,2
5723,0
5724,1
5725,3
5726,8
5727,6
5728,7
5729,7
5730,8
5731,1
5732,6
5733,3
5734,3
5735,7
5736,0
5737,9
5738,5
5739,5
5740,6
5741,6
5742,8
5743,3
5744,6
5745,0
5746,2
5747,7
5748,0
5749,1
5750,7
5751,8
5752,5
